# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# ADMBASE::kxx (admbase-curv)
# 1:iteration 2:time 3:data
# data columns: 3:kxx(minimum) 4:kxy(minimum) 5:kxz(minimum) 6:kyy(minimum) 7:kyz(minimum) 8:kzz(minimum) 9:kxx(maximum) 10:kxy(maximum) 11:kxz(maximum) 12:kyy(maximum) 13:kyz(maximum) 14:kzz(maximum) 15:kxx(average) 16:kxy(average) 17:kxz(average) 18:kyy(average) 19:kyz(average) 20:kzz(average) 21:kxx(norm1) 22:kxy(norm1) 23:kxz(norm1) 24:kyy(norm1) 25:kyz(norm1) 26:kzz(norm1) 27:kxx(norm2) 28:kxy(norm2) 29:kxz(norm2) 30:kyy(norm2) 31:kyz(norm2) 32:kzz(norm2)
0 0 -0.00138730989380974 -0.00238380508232637 0 -0.00277462832783151 -0.000230078254336032 -0.00138730989380974 0.00138731416391575 0.0023458165205282 0 0.00277461978761949 0.00234602682756457 0.00138731416391575 -6.00752203627763e-12 -2.45286249163702e-06 0 1.20150440734434e-11 1.95456690204571e-05 -6.00752203627763e-12 1.21576727603319e-05 2.19060764923391e-05 0 2.43153455206638e-05 2.20456313377288e-05 1.21576727603319e-05 3.69916264709653e-05 6.33528529509784e-05 0 7.39832529419305e-05 6.29180772948148e-05 3.69916264709653e-05
256 0.8 -0.00364941100243495 -0.00247284945511841 -0.000237502093443859 -0.00365619116594947 -0.000231831464663113 -0.00163027342683293 0.0044160743271422 0.00232577388999832 0.000236285352653763 0.00555284562975071 0.00238613898223615 0.00221217434352858 -1.73041945221347e-06 -2.45400247710279e-06 -4.07722983198979e-08 4.50062549875061e-07 1.95183577780758e-05 -2.61604249592781e-06 5.5081147199096e-05 2.25232808155938e-05 3.67142434472669e-06 6.38770834323278e-05 2.27913160832464e-05 4.40096085377054e-05 0.000171296449793067 6.50552348840974e-05 1.42208155998645e-05 0.000183419843288505 6.48312252430222e-05 9.85010809692073e-05
512 1.6 -0.00645121053368185 -0.00281422316001976 -0.000484445076357951 -0.00587469371485605 -0.000431574303633014 -0.00507139392884531 0.00731340732626146 0.00257344842670739 0.00053411858646029 0.00842875835904414 0.00271663614971777 0.00681422405941927 -2.55826695226194e-06 -2.46100643744925e-06 -4.35414890764555e-08 1.05006487856964e-06 1.9549945869676e-05 -3.31551893779451e-06 9.58942688081077e-05 2.38709006688089e-05 9.41856350337312e-06 0.000101947853828907 2.58608927520936e-05 0.000109676881520838 0.000292523091507502 7.025554209364e-05 3.36943476724605e-05 0.000297795596094087 7.24693619773806e-05 0.000298226898859993
768 2.4 -0.00643330693947051 -0.00351950925135164 -0.000904160114541742 -0.00631825955387901 -0.000560375114816395 -0.0107607069993123 0.00685493965911062 0.00336398028914589 0.000902858760198301 0.0070042114751671 0.00342487740129959 0.0118135516666487 -2.81058222058945e-06 -2.46902707876497e-06 -8.72958114216371e-09 1.48613795424025e-06 1.9630356429517e-05 -3.08811104128777e-06 0.000112465108574423 2.54604010823341e-05 1.67411903296009e-05 0.000115660737044783 3.12132638739796e-05 0.000181986285985739 0.000296591719887686 7.79613128402166e-05 5.68568107815945e-05 0.000295978360335137 8.6223867578376e-05 0.000566877264928129
1024 3.2 -0.00385508014163515 -0.00445339579614883 -0.0015492063771895 -0.00896563387314136 -0.000777987146687267 -0.00683440783491338 0.00380023628140938 0.00451867645000106 0.0015120643477597 0.00370299266536133 0.00443881486980905 0.0068273887269738 -2.39268284295649e-06 -2.47502815331686e-06 4.71324846515795e-08 1.83191255475807e-06 1.97866413709777e-05 -2.42665691901662e-06 0.000113217643392729 2.73519341418272e-05 2.32408075802714e-05 0.000116736437504548 3.60956691621687e-05 0.000171038405809273 0.000221734490065241 8.73429834819945e-05 7.40866468370105e-05 0.000230747181681422 9.96439115552922e-05 0.000431778537435994
1280 4 -0.00551773236344747 -0.00546531734133437 -0.00238943566121703 -0.0119516442141663 -0.000735208957708405 -0.010430653111049 0.00603267984508385 0.00591235121552506 0.0025203774752002 0.00528123394332385 0.00565111562218791 0.00949942172293786 -1.78004669912496e-06 -2.47731011008426e-06 1.08238029045487e-07 1.85927745927034e-06 2.00310132660036e-05 -1.33192211418862e-06 0.000144928249171847 2.97129184747005e-05 2.8424432785575e-05 0.000149659315160716 3.9547000127146e-05 0.000223037338861173 0.000317862825727904 9.82233145496297e-05 8.67492626392946e-05 0.000324194106532971 0.000110965271235714 0.000549700537305817
1536 4.8 -0.00768431178500381 -0.00710544046848973 -0.0032379275750819 -0.0146753255097649 -0.000731012651445464 -0.0121954591172222 0.00601296381161441 0.00734202842957154 0.0038474891774187 0.00593455602557138 0.00685560214382746 0.0120750018077574 -1.62421301875455e-06 -2.47667605730031e-06 1.71504287893522e-07 1.33476358871946e-06 2.03574707468092e-05 -4.90482388596746e-07 0.000177771544597872 3.27177772021669e-05 3.47945875592402e-05 0.000177041330150931 4.48695434476947e-05 0.000302900101723327 0.000375106615328442 0.000110313260620627 0.00010068671294382 0.00037536965693823 0.000124251395373496 0.000800844982545572
1792 5.6 -0.0103267832595262 -0.00891435988522377 -0.00387615249507727 -0.016435478165437 -0.000893602027139946 -0.00870361815540985 0.00490750545578696 0.00858798959614917 0.00509151882557087 0.00438258015971228 0.00784354663246262 0.00745315312114824 -1.64579183156477e-06 -2.47490619963685e-06 2.45496372633901e-07 7.84561703350087e-07 2.0747684182288e-05 1.46474992157683e-07 0.000159567759376538 3.64356890420576e-05 4.06639523811471e-05 0.000160786494395165 4.99608303505195e-05 0.00028500930390393 0.000303824336988492 0.000122889788021014 0.000113211699358246 0.000313927679580903 0.000138050988422288 0.000614355214484071
2048 6.4 -0.0112268574090489 -0.0103246908886198 -0.00430606004585832 -0.0169092915856194 -0.000995522122584257 -0.00919324931284032 0.00549174531708983 0.00948035052016105 0.00589552515979833 0.00406166232897232 0.00865876545443587 0.00922293407914304 -1.7390592571791e-06 -2.47343379286019e-06 3.41343493727722e-07 2.47242537990602e-07 2.11838171782131e-05 7.57390863205141e-07 0.000179100038781505 4.06117058556916e-05 4.61979830567948e-05 0.000176855251381345 5.45196442153556e-05 0.000295721643334684 0.000339636281410268 0.000135287410033345 0.000122620480271362 0.000349384062252885 0.000150172964714222 0.000681547662868484
2304 7.2 -0.0101895031617013 -0.0110760546700035 -0.00458444048062898 -0.0178521151876618 -0.00107140192305739 -0.00926973447107618 0.00539803902144629 0.00996116390741076 0.006041708904504 0.00436006479770061 0.00956459550397721 0.00887150411969838 -2.04419536084568e-06 -2.47382417209512e-06 4.63762671036531e-07 -6.32143271176412e-07 2.16577596033135e-05 9.74620525581705e-07 0.000203865692551106 4.50826666085169e-05 5.09511126284242e-05 0.000199749092994148 5.90137564395462e-05 0.000375963432482157 0.000384699369137829 0.000147303138264384 0.000130778526138767 0.000391196346072717 0.000161543404193164 0.000809457251756459
