# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# ADMBASE::alp (admbase-lapse)
# 1:iteration 2:time 3:data
# data columns: 3:alp(minimum) 4:alp(maximum) 5:alp(average) 6:alp(norm1) 7:alp(norm2)
0 0 0.646738425287332 1.05140465259898 0.987228023625012 0.987228023625012 0.987343047930817
256 0.8 0.647904537160851 1.04446106391291 0.987227951899027 0.987227951899027 0.987342397871768
512 1.6 0.650336322890262 1.03958056762141 0.987229321885606 0.987229321885606 0.987343309591829
768 2.4 0.654062868356195 1.03479926090564 0.987230626523055 0.987230626523055 0.987344175351373
1024 3.2 0.658393885877915 1.03194948741608 0.987230061187719 0.987230061187719 0.987343098034031
1280 4 0.662338115400586 1.03074428785422 0.987227917018484 0.987227917018484 0.987340530945192
1536 4.8 0.664869324843341 1.02840321614462 0.987224341798319 0.987224341798319 0.987336552083522
1792 5.6 0.665360727277427 1.02440523137757 0.987219437196026 0.987219437196026 0.987331311028513
2048 6.4 0.664148980345371 1.02431872060793 0.987214275725113 0.987214275725113 0.987325857367565
2304 7.2 0.662744463440986 1.02144652276557 0.987209560626139 0.987209560626139 0.987320854525864
2560 8 0.663239421451822 1.02069806493161 0.987205824250589 0.987205824250589 0.987316839524738
2816 8.8 0.667031967266703 1.01885420695556 0.987204039255938 0.987204039255938 0.987314739963079
3072 9.6 0.673697231270633 1.01786584196359 0.987204711819964 0.987204711819964 0.987315069854454
3328 10.4 0.680812365729211 1.01659528536964 0.987208095308252 0.987208095308252 0.987318067362828
