# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# ADMBASE::gxx (admbase-metric)
# 1:iteration 2:time 3:data
# data columns: 3:gxx(minimum) 4:gxy(minimum) 5:gxz(minimum) 6:gyy(minimum) 7:gyz(minimum) 8:gzz(minimum) 9:gxx(maximum) 10:gxy(maximum) 11:gxz(maximum) 12:gyy(maximum) 13:gyz(maximum) 14:gzz(maximum) 15:gxx(average) 16:gxy(average) 17:gxz(average) 18:gyy(average) 19:gyz(average) 20:gzz(average) 21:gxx(norm1) 22:gxy(norm1) 23:gxz(norm1) 24:gyy(norm1) 25:gyz(norm1) 26:gzz(norm1) 27:gxx(norm2) 28:gxy(norm2) 29:gxz(norm2) 30:gyy(norm2) 31:gyz(norm2) 32:gzz(norm2)
0 0 0.90184648469981 0 0 0.90184648469981 0 0.90184648469981 2.15735254756905 0 0 2.15735254756905 0 2.15735254756905 1.02586843318235 0 0 1.02586843318235 0 1.02586843318235 1.02586843318235 0 0 1.02586843318235 0 1.02586843318235 1.02648009435983 0 0 1.02648009435983 0 1.02648009435983
256 0.8 0.900596422419137 -0.00276940743630309 -0.000191743252734198 0.900427707982085 -0.00262357046735265 0.9017089556729 2.15637152383183 0.00279310396001364 0.000179659541129007 2.15643385156887 0.000311342734396591 2.15637093041193 1.02588198260182 3.74094812971472e-06 3.12573459813878e-08 1.02588012450179 -2.97344734592696e-05 1.02588283861517 1.02588198260182 3.3561169599325e-05 2.91015163799136e-06 1.02588012450179 3.39057689688396e-05 1.02588283861517 1.0264923074606 8.93051159907211e-05 1.12606251085962e-05 1.02649050414207 8.86874152454973e-05 1.02649309266578
512 1.6 0.894804678571563 -0.00532049474945 -0.000979563816699328 0.890233386237172 -0.00503280316710057 0.906007252205778 2.15797821147956 0.00541841908081387 0.000802841796329635 2.15822132473665 0.000826619172568961 2.15799203196061 1.02589548791855 7.47739357478563e-06 6.80008076256834e-08 1.02588899563828 -5.93656532973713e-05 1.02589755987978 1.02589548791855 6.86221421155208e-05 1.56524498072405e-05 1.02588899563828 7.16005420457211e-05 1.02589755987978 1.02650667250715 0.00018086755301231 5.64633667990811e-05 1.02650040095296 0.000182408269882535 1.02650800915541
768 2.4 0.888239073454076 -0.00793062146433014 -0.00294731514749376 0.879097557518604 -0.00762869628699274 0.913722258992419 2.16068742397973 0.00834378106779552 0.00211994503577111 2.16128737366891 0.00164800650255523 2.16077673523219 1.02590553821333 1.12151249633367e-05 1.63994675973549e-08 1.02589286925406 -8.8851779055782e-05 1.02590756953638 1.02590553821333 0.000106053276670115 4.31887020552132e-05 1.02589286925406 0.000119570516828819 1.02590756953638 1.026518252057 0.000278691513637811 0.000154692214678219 1.0265060741795 0.000296432561119423 1.02651830100165
1024 3.2 0.884272483149263 -0.0109443520012883 -0.00530713424832055 0.874158403421613 -0.0107288521629256 0.911245520775805 2.16413757383561 0.0117076128976889 0.00337541951676405 2.16542217855756 0.00302126235703813 2.16445979249847 1.02591327062985 1.49553840887275e-05 -1.8321015538196e-07 1.0258940564881 -0.000118246478840128 1.02591450694212 1.02591327062985 0.000146085258734592 8.58187169893511e-05 1.0258940564881 0.000178903026737103 1.02591450694212 1.02652765322524 0.000385529800249805 0.000295324172609397 1.02650927828203 0.000439159582310726 1.02652622228218
1280 4 0.885816083052221 -0.014798304086057 -0.00697755505783386 0.877454979928186 -0.0145295179835561 0.92383516506369 2.16785195992577 0.015533542982031 0.00484449061221043 2.17034599424853 0.00446635389644213 2.16868578248944 1.02591902457854 1.86953446838654e-05 -5.42247894376446e-07 1.02589384545761 -0.000147656153094221 1.02591881975835 1.02591902457854 0.000188726145705636 0.000136856911383035 1.02589384545761 0.000243725289909403 1.02591881975835 1.02653470420639 0.000501888229036077 0.000447881847063853 1.02651078383958 0.000595970925270137 1.02653161394873
1536 4.8 0.891041793665145 -0.0196033464855515 -0.00813425403482106 0.885394120333906 -0.0189471791532279 0.922371454800425 2.17162885242829 0.0196373758215632 0.00723033855250847 2.17601500735239 0.00561136853598591 2.17335278889192 1.0259237544672 2.24313749988372e-05 -1.04920346682382e-06 1.02589361416208 -0.000177203599944242 1.0259206750517 1.0259237544672 0.000234575668465511 0.000190960269752467 1.02589361416208 0.000307805594171913 1.0259206750517 1.02654052577902 0.000627972085950859 0.000595827186510826 1.02651212662562 0.000752456683257781 1.02653482576214
1792 5.6 0.895073815117105 -0.0247471237281388 -0.0102103796325292 0.891006304689502 -0.0236595778439561 0.91924296079775 2.17593057146245 0.023785866908848 0.00981139830927063 2.18294441051038 0.00696707494677773 2.17893558948514 1.02592834353714 2.61612890620644e-05 -1.70135227820509e-06 1.02589416010817 -0.000206995218485943 1.02592121948365 1.02592834353714 0.000284980084035056 0.000252043232587658 1.02589416010817 0.000375045084455145 1.02592121948365 1.02654638164499 0.000764507966568522 0.000740194584226941 1.02651448596557 0.000908033683740389 1.02653762626761
2048 6.4 0.89460316974969 -0.0298109212242027 -0.0137088593510283 0.890272482538579 -0.0283033943844182 0.920424593530906 2.18195498036918 0.0282808396712093 0.011876140500056 2.1922776251899 0.00871961941958948 2.18655208655658 1.02593319719123 2.98847593819773e-05 -2.52057483712025e-06 1.02589569257534 -0.000237110153562854 1.02592052091664 1.02593319719123 0.000341399018497422 0.000320481320583103 1.02589569257534 0.000450835944344887 1.02592052091664 1.02655272530208 0.000912335862908865 0.00088341652280404 1.02651815614937 0.00106561221213785 1.02653872860339
2304 7.2 0.890898287820337 -0.0344444034391534 -0.0162497036050328 0.885478846053504 -0.0326598061454547 0.929051527282977 2.19113606621735 0.0336405132397677 0.0130764555200447 2.20534866533038 0.0105460827992632 2.19755113080055 1.02593870039858 3.36034943281104e-05 -3.5418478682131e-06 1.02589861246497 -0.000267608247970873 1.02591906293182 1.02593870039858 0.000404848210685276 0.000391395838440216 1.02589861246497 0.000528093454666161 1.02591906293182 1.02655994379519 0.00107230732278465 0.00102539118242562 1.02652353845784 0.00122632381514317 1.02653872328457
2560 8 0.887867949558636 -0.0385094209202068 -0.0174210433086126 0.881844696505482 -0.036743637819729 0.921263588200143 2.20428862838941 0.0380721078368457 0.0133417686369233 2.22287990177462 0.0121284020173028 2.2127194580446 1.02594488384926 3.73213678488319e-05 -4.79832636428894e-06 1.02590320606831 -0.000298546881803333 1.0259175558619 1.02594488384926 0.000475443666509399 0.000467163819189772 1.02590320606831 0.000608006054703231 1.0259175558619 1.02656788369534 0.0012453672383847 0.00116615993478657 1.02653070179692 0.0013910817192966 1.02653905679454
2816 8.8 0.88791291775169 -0.0422062414070611 -0.017438155466226 0.882647003312555 -0.0407955729628953 0.925914134599501 2.22086732292372 0.041723005279795 0.0129701108939463 2.24428291607881 0.0133500905638194 2.23156808627967 1.02595137835989 4.10435765378429e-05 -6.31366799224946e-06 1.02590939052555 -0.000329999842883124 1.02591591245758 1.02595137835989 0.000553340548391288 0.000549905185195662 1.02590939052555 0.000693274035338639 1.02591591245758 1.02657581576283 0.00143232815510216 0.00130534235882986 1.02653918365607 0.00156034112635812 1.02653902803888
