# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# ADMBASE::betax (admbase-shift)
# 1:iteration 2:time 3:data
# data columns: 3:betax(minimum) 4:betay(minimum) 5:betaz(minimum) 6:betax(maximum) 7:betay(maximum) 8:betaz(maximum) 9:betax(average) 10:betay(average) 11:betaz(average) 12:betax(norm1) 13:betay(norm1) 14:betaz(norm1) 15:betax(norm2) 16:betay(norm2) 17:betaz(norm2)
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
256 0.8 -0.000100592697400194 -0.000772008225232059 -0.000524127620585065 0.000268658363530458 0.000130817037848103 0.000493566166514707 1.29705625961011e-07 -3.94838629979959e-07 -1.79197385454219e-08 1.73889609105656e-06 1.89754267726784e-06 5.58025465371128e-06 7.14048437645745e-06 1.23105225573384e-05 2.18956353275485e-05
512 1.6 -0.000385798094771892 -0.00243211385984669 -0.00230550211154856 0.00112697039621797 0.000519107790337999 0.00247540005589207 7.21666069427833e-07 -1.28046583964958e-06 -1.10003479333148e-07 9.25867528538789e-06 9.42262242067926e-06 2.78822547081219e-05 3.43862548515423e-05 4.41368960876697e-05 0.000109425156931495
768 2.4 -0.000647433218747076 -0.00452480903960904 -0.00362213638601359 0.00178698184425259 0.000830891340766389 0.0048881666067909 1.63233294282195e-06 -2.40547337599468e-06 -2.71098238207575e-07 2.16668468373432e-05 2.18100223697021e-05 6.00894940958778e-05 6.72209619507769e-05 8.25871261804285e-05 0.000210476603176441
1024 3.2 -0.000751406380743167 -0.00686331282750016 -0.00315826466432125 0.00193016488101294 0.000785067804938639 0.00591842363134823 2.45943613840323e-06 -3.65286524078691e-06 -4.73081394065174e-07 3.59128086932215e-05 3.58614554373994e-05 8.32024107550364e-05 9.34995366336668e-05 0.000118718754224848 0.000258348861919707
1280 4 -0.0011616795086221 -0.00938806295462945 -0.00402860930364818 0.00224513189196097 0.00101609022446047 0.00512558888792482 2.98287717544631e-06 -4.97008731343032e-06 -6.98530391032724e-07 5.07964215193481e-05 5.04886556716648e-05 9.97933983031213e-05 0.000119918309127366 0.000156596866813409 0.000274472493691341
1536 4.8 -0.00213985317478558 -0.012172485941601 -0.00377585036436942 0.00225108034600985 0.0010571675165558 0.00399951195085175 3.27374527262384e-06 -6.33580906744396e-06 -9.47033125883537e-07 6.74576643259493e-05 6.75964912254158e-05 0.000122081624921208 0.000147682725310312 0.000196138918915461 0.000295942450083062
1792 5.6 -0.00365204699367553 -0.0152748012608173 -0.00387074085914652 0.00299611125286562 0.00111890927848543 0.00427086229690978 3.51808255234565e-06 -7.74322099882278e-06 -1.22664207550273e-06 8.28228728767554e-05 8.35540520375101e-05 0.000133172462707879 0.000173250846478341 0.000234521341657206 0.000306392944034793
2048 6.4 -0.00538012706875484 -0.0185636870687128 -0.00365775294212852 0.0041260921755773 0.00120563405975665 0.00518482021020454 3.81491543427073e-06 -9.19172521240407e-06 -1.53104574692731e-06 9.70330403118057e-05 9.85920987786801e-05 0.000143046253923673 0.000196520705246873 0.000271564417030267 0.000309423245749474
2304 7.2 -0.0069088585689285 -0.0216664645971144 -0.00375324947861191 0.00546913543771741 0.00141279615816018 0.00676040340435431 4.13585515140248e-06 -1.06830743553335e-05 -1.84283064492247e-06 0.000109291051662068 0.00011180799344432 0.000151237695790297 0.000216073593391352 0.000306248262279837 0.000312370517542653
2560 8 -0.00781903960686519 -0.024158971731339 -0.00328875292067519 0.00641125748903577 0.00158641487496131 0.00777126923247437 4.41375606476318e-06 -1.22196549662478e-05 -2.12216758237683e-06 0.0001191796358749 0.000122643739353051 0.000157909689962699 0.000230856824861346 0.000337999490072268 0.000311293513371686
2816 8.8 -0.00795503041756445 -0.0258499449022377 -0.00353978557079288 0.00654743234905015 0.00165395561079225 0.00801335015991571 4.61952445571175e-06 -1.38042410508063e-05 -2.3171906306935e-06 0.000126652533642408 0.000131600536905868 0.000162675720614266 0.000240640388345631 0.000366816967590266 0.000309779307148725
3072 9.6 -0.00751886736719456 -0.0269574101607461 -0.00298306619110335 0.00609708040940394 0.00177819876417275 0.00771444126845483 4.76380554581196e-06 -1.54401788828337e-05 -2.37411311041387e-06 0.000131546862391759 0.000138278314044843 0.000166481435076085 0.000245538264616853 0.000392941697613185 0.000307759474013368
3328 10.4 -0.00699886714334589 -0.0280043920647331 -0.0032491359527453 0.00562127815874143 0.00182986506112906 0.00740657997147812 4.85841078966024e-06 -1.71310194964551e-05 -2.24035567736615e-06 0.000134418971418683 0.00014398427109257 0.000170369862353274 0.000246327076746672 0.000417045566574811 0.000305402946594463
