# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# GRHYDRO::dens (grhydro-dens)
# 1:iteration 2:time 3:data
# data columns: 3:dens(minimum) 4:dens(maximum) 5:dens(average) 6:dens(norm1) 7:dens(norm2) 8:dens(sum)
0 0 8.9416946118931e-12 0.00441718753301538 7.63016807647201e-07 7.63016807647201e-07 4.13248239590105e-05 0.0953771009559002
256 0.8 8.8949218028662e-12 0.00435323794585082 7.57984441262512e-07 7.57984441262512e-07 4.1043621109283e-05 0.094748055157814
512 1.6 8.91501393378875e-12 0.00432148336824317 7.57984985595648e-07 7.57984985595648e-07 4.08126977929089e-05 0.094748123199456
768 2.4 8.9342780175757e-12 0.00432035619026801 7.5798519792475e-07 7.5798519792475e-07 4.06222683480602e-05 0.0947481497405937
1024 3.2 8.88830014214505e-12 0.00435126762724101 7.5798535984215e-07 7.5798535984215e-07 4.04952435915727e-05 0.0947481699802687
1280 4 8.9143591426505e-12 0.00440373971790608 7.57985868316304e-07 7.57985868316304e-07 4.0428442393176e-05 0.094748233539538
1536 4.8 8.94367461790114e-12 0.0044828810590642 7.57986312494726e-07 7.57986312494726e-07 4.04227461438747e-05 0.0947482890618408
1792 5.6 8.92931401697163e-12 0.0045811419201661 7.5798764526778e-07 7.5798764526778e-07 4.04716105900069e-05 0.0947484556584725
2048 6.4 8.93102570355812e-12 0.00469612895126498 7.57988095070381e-07 7.57988095070381e-07 4.05780050198679e-05 0.0947485118837977
2304 7.2 8.93455236384348e-12 0.00484028636660545 7.5802042461943e-07 7.5802042461943e-07 4.0738020550727e-05 0.0947525530774288
2560 8 8.95746530198147e-12 0.00499662528997689 7.58054542681425e-07 7.58054542681425e-07 4.09528668943286e-05 0.0947568178351781
2816 8.8 8.97746968470862e-12 0.00518020445649509 7.58092207299095e-07 7.58092207299095e-07 4.12184362764016e-05 0.0947615259123868
3072 9.6 8.98289967338529e-12 0.00538564927183579 7.58131427415705e-07 7.58131427415705e-07 4.15378772122421e-05 0.0947664284269632
3328 10.4 8.98500424010452e-12 0.00561099368622262 7.58171905135399e-07 7.58171905135399e-07 4.18919910735943e-05 0.0947714881419248
