# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# HYDROBASE::rho (hydrobase-rho)
# 1:iteration 2:time 3:data
# data columns: 3:rho(minimum) 4:rho(maximum) 5:rho(average) 6:rho(norm1) 7:rho(norm2)
0 0 1e-11 0.00139205705686151 3.15285288504541e-07 3.15285288504541e-07 1.62293165492958e-05
256 0.8 1e-11 0.00137287028258626 3.13212770922728e-07 3.13212770922728e-07 1.61056063857233e-05
512 1.6 1e-11 0.00136125519853749 3.13715515173647e-07 3.13715515173647e-07 1.59963379203189e-05
768 2.4 1e-11 0.00135817987502324 3.14028465261346e-07 3.14028465261346e-07 1.5893010951555e-05
1024 3.2 1e-11 0.00136431769805854 3.14072596513663e-07 3.14072596513663e-07 1.57991528796405e-05
1280 4 1e-11 0.001376653716325 3.13846499598282e-07 3.13846499598282e-07 1.57142821955552e-05
1536 4.8 1e-11 0.00139682211489786 3.13367752745643e-07 3.13367752745643e-07 1.56377189133766e-05
1792 5.6 1e-11 0.00142189654657941 3.12683262797471e-07 3.12683262797471e-07 1.55686517697344e-05
2048 6.4 1e-11 0.0014498691734044 3.11825139403979e-07 3.11825139403979e-07 1.55087966091794e-05
2304 7.2 1e-11 0.00148298407825738 3.10862942807802e-07 3.10862942807802e-07 1.54575539323371e-05
2560 8 1e-11 0.00151489949818274 3.09819169163037e-07 3.09819169163037e-07 1.54167457649042e-05
2816 8.8 1e-11 0.00155042494863149 3.08741599676323e-07 3.08741599676323e-07 1.53873100771128e-05
3072 9.6 1e-11 0.00158953885903002 3.07658230179672e-07 3.07658230179672e-07 1.53739622365377e-05
3328 10.4 1e-11 0.00163407012458987 3.06636302216801e-07 3.06636302216801e-07 1.53742639437602e-05
