# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# HYDROBASE::vel[0] (hydrobase-vel)
# 1:iteration 2:time 3:data
# data columns: 3:vel[0](minimum) 4:vel[1](minimum) 5:vel[2](minimum) 6:vel[0](maximum) 7:vel[1](maximum) 8:vel[2](maximum) 9:vel[0](average) 10:vel[1](average) 11:vel[2](average) 12:vel[0](norm1) 13:vel[1](norm1) 14:vel[2](norm1) 15:vel[0](norm2) 16:vel[1](norm2) 17:vel[2](norm2)
0 0 -0.00379023944479433 0 -0.0032665257405946 0.00378999517669364 0.059226549567344 0.00326660480303377 -1.83765455176541e-12 2.60215660434013e-05 -3.60224259685349e-11 4.25154877894897e-07 2.60215660434013e-05 3.76286008284218e-07 2.71861213158085e-05 0.00113780437896058 2.36860359275675e-05
256 0.8 -0.166423320595961 -0.111146765896176 -0.00705603556310012 0.154793620704796 0.193220876287724 0.162893052255691 -3.58648538001216e-06 0.000121237085889523 5.79337546368188e-05 6.42282769820949e-05 0.000143114787090719 6.53378945043628e-05 0.0021541861594576 0.0033494405801762 0.00221930569496547
512 1.6 -0.225271507848368 -0.170309219361274 -0.0130057517984228 0.210053094624282 0.241725610355632 0.22340437634283 -8.4624673700403e-06 0.000148338937595588 9.25273472147148e-05 9.77150535731139e-05 0.000189319201048859 0.00010008452146072 0.0030558094823551 0.00419581211802727 0.00321355792514138
768 2.4 -0.233670521866383 -0.198171293432444 -0.0186567845577021 0.220554285885744 0.247951254252231 0.23184584504301 -1.42529788006657e-05 0.00016912307941938 0.000116046381365103 0.000122606081483373 0.000222830963588293 0.000125082291815648 0.00344175522309252 0.0046558151131181 0.00363777950571463
1024 3.2 -0.22829854477411 -0.194449230600556 -0.0239141296284619 0.217023091576607 0.241266917507578 0.226128977817667 -1.77786952404011e-05 0.000185904689365488 0.000133941953711332 0.000143749097112944 0.000249560496136928 0.000146395829141259 0.00375310008305018 0.0049948729578253 0.00396580753774074
1280 4 -0.221219859422243 -0.187904007995004 -0.0288717120109452 0.210270725155257 0.240746758692198 0.218371824783553 -2.06204869601035e-05 0.00019980735237691 0.000146695103309551 0.000160431825283976 0.000271720128066548 0.000162249631785448 0.00400301130652732 0.00524189835521705 0.00420701782752926
1536 4.8 -0.223997093311965 -0.185363308476311 -0.0337561403903231 0.203378167220434 0.24739984168872 0.220835379101266 -2.32145362426887e-05 0.00021265240219066 0.000157153590250427 0.000174409456710152 0.000290289841776899 0.000175597309686734 0.00417462610487842 0.00542633136002504 0.00437468415947394
1792 5.6 -0.227078505473732 -0.184450624116431 -0.0387706459480603 0.210307514836823 0.245133818189508 0.225178625833867 -2.58846871121196e-05 0.000224744084026188 0.00016583367126648 0.000186391421647237 0.000306824208995592 0.000187049638615809 0.00427362454002216 0.00557107912288229 0.00448070049468119
2048 6.4 -0.224482164080597 -0.188320721718267 -0.0439271447860569 0.215379187943353 0.243087731421629 0.222539780310189 -2.8323619116448e-05 0.000236244337404577 0.000173246710370427 0.000197633312595517 0.000322113718334299 0.000197755136344923 0.00435060205115313 0.00569148401977553 0.00455572937526871
2304 7.2 -0.221478937736364 -0.189178884718337 -0.0488968201383953 0.215049015085812 0.240796976437838 0.219225644242049 -3.04192197189652e-05 0.000246976991657749 0.000179764658374906 0.000207718745729883 0.000336263355926653 0.000207304809417305 0.00441152726948225 0.00579501684935634 0.00461498318009268
2560 8 -0.219418531532867 -0.188611142723803 -0.0538475706404078 0.213446370139109 0.236737998559043 0.217014479550017 -3.22007561749472e-05 0.00025717103505075 0.000185426468587769 0.000216302179779577 0.000349214419386641 0.000215687419717553 0.00446066804158107 0.00588497651362032 0.00466466572222535
2816 8.8 -0.215929495494809 -0.187127352380193 -0.0584329337581042 0.211153334991259 0.232145767114409 0.213406405282352 -3.37352907074367e-05 0.000266685238485884 0.000190299602739635 0.000223537971350599 0.000360946012608402 0.000222859019461486 0.00449849734655395 0.00596301413603685 0.00470277359787206
3072 9.6 -0.213237162628039 -0.184880942341977 -0.0626828363174326 0.207838171889475 0.227287752080161 0.208978858536502 -3.52564775633811e-05 0.000275867363025561 0.000194369144755539 0.000229879231426555 0.000371723937254984 0.000228767822551093 0.00452617119848188 0.00602996322402772 0.00472561651080784
3328 10.4 -0.210442827756903 -0.181968048890341 -0.0661433788347763 0.204187763828478 0.223916550381657 0.204469128578661 -3.68408080644023e-05 0.000284725384727466 0.000197686244711213 0.000235453661001273 0.000381762082036224 0.000233651313576199 0.00454522994066823 0.00608289895226491 0.00473515456305954
