# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# HYDROBASE::w_lorentz (hydrobase-w_lorentz)
# 1:iteration 2:time 3:data
# data columns: 3:w_lorentz(minimum) 4:w_lorentz(maximum) 5:w_lorentz(average) 6:w_lorentz(norm1) 7:w_lorentz(norm2)
0 0 1 1.00268022539436 1.00000108499035 1.00000108499035 1.00000108612614
256 0.8 1 1.02657899538886 1.00001464747127 1.00001464747127 1.000014730842
512 1.6 1 1.03956495548316 1.00002575572276 1.00002575572276 1.00002597759929
768 2.4 1 1.04171719724931 1.00003197550793 1.00003197550793 1.00003226559782
1024 3.2 1 1.03933860110935 1.00003707949859 1.00003707949859 1.0000374124567
1280 4 1 1.03703043569816 1.00004113879876 1.00004113879876 1.00004150850287
1536 4.8 1 1.03925812037134 1.000044130819 1.000044130819 1.00004452666836
1792 5.6 1 1.038544775888 1.00004616955921 1.00004616955921 1.00004657705272
2048 6.4 1 1.0379228235207 1.00004776029188 1.00004776029188 1.00004817055115
2304 7.2 1 1.03723234392462 1.00004906791621 1.00004906791621 1.00004947616685
2560 8 1 1.03597677785623 1.00005017273975 1.00005017273975 1.00005057712336
2816 8.8 1 1.034565692481 1.00005107846587 1.00005107846587 1.00005147835555
3072 9.6 1 1.03309108676525 1.00005176948539 1.00005176948539 1.00005216512195
3328 10.4 1 1.03224260666357 1.00005223561254 1.00005223561254 1.00005262648828
