# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# ML_ADMCONSTRAINTS::H (ml_admconstraints-ml_ham)
# 1:iteration 2:time 3:data
# data columns: 3:H(minimum) 4:H(maximum) 5:H(average) 6:H(norm1) 7:H(norm2)
0 0 -0.08942160987428 0.0550124902049208 4.28393707225191e-05 0.00090629939689531 0.0026878714446154
256 0.8 -0.101433061345519 0.0629406193430828 2.0848947389696e-06 0.000912888149709607 0.00287724537469341
512 1.6 -0.126808178565317 0.0780177255460568 -1.98728089278273e-05 0.00104530178647376 0.00354483322220901
768 2.4 -0.1482445125831 0.0922817993111953 -3.16455738100286e-05 0.00121685697710172 0.00431425792906435
1024 3.2 -0.151528649718646 0.0963398206939732 -3.64281702210302e-05 0.00129503377180935 0.00462866442063044
1280 4 -0.135188924153418 0.0844033085098574 -3.98728636488121e-05 0.00123378698679205 0.0041903445869439
1536 4.8 -0.110204256823983 0.0644731989863178 -4.29016900834028e-05 0.00114493461373342 0.00336304561273016
1792 5.6 -0.094318181021495 0.0522903030859944 -4.41361860017591e-05 0.00107060044788321 0.00277019202429576
2048 6.4 -0.0978343091108589 0.0547275137182259 -4.6040371747547e-05 0.00103071810872344 0.00269419983913124
2304 7.2 -0.112487555635835 0.0659935898333133 -4.79488518804257e-05 0.00114493393152685 0.00317792485312764
2560 8 -0.121801611492414 0.0740018293510415 -4.90813818030186e-05 0.00127052572141834 0.00369348585443777
2816 8.8 -0.117835126628103 0.0714897776751639 -5.12898129288964e-05 0.00127029674973358 0.00371750896464918
3072 9.6 -0.105148625956057 0.0620299144741325 -5.35839596378679e-05 0.00122799461954594 0.00335380694284215
3328 10.4 -0.0938762130820053 0.0538301786175789 -5.48275826941521e-05 0.00120903268136012 0.00297326740404508
