# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# SPHERICALSURFACE::sf_radius[0] (sphericalsurface-sf_radius)
# 1:iteration 2:time 3:data
# data columns: 3:sf_radius[0](minimum) 4:sf_radius[1](minimum) 5:sf_radius[2](minimum) 6:sf_radius[3](minimum) 7:sf_radius[4](minimum) 8:sf_radius[0](maximum) 9:sf_radius[1](maximum) 10:sf_radius[2](maximum) 11:sf_radius[3](maximum) 12:sf_radius[4](maximum) 13:sf_radius[0](average) 14:sf_radius[1](average) 15:sf_radius[2](average) 16:sf_radius[3](average) 17:sf_radius[4](average) 18:sf_radius[0](norm1) 19:sf_radius[1](norm1) 20:sf_radius[2](norm1) 21:sf_radius[3](norm1) 22:sf_radius[4](norm1) 23:sf_radius[0](norm2) 24:sf_radius[1](norm2) 25:sf_radius[2](norm2) 26:sf_radius[3](norm2) 27:sf_radius[4](norm2)
0 0 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
256 0.8 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
512 1.6 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
768 2.4 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
1024 3.2 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
1280 4 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
1536 4.8 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
1792 5.6 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
2048 6.4 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
2304 7.2 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
2560 8 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
2816 8.8 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
3072 9.6 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
3328 10.4 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167164e+243 1.96808407167164e+243 1.96808407167164e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 1.96808407167159e+243 1.96808407167159e+243 1.96808407167159e+243 100 250 inf inf inf 100 250
