# Scalar ASCII output created by CarpetIOScalar
# created on koko-login004.hpc.fau.edu by mpirog on Nov 06 2023 at 22:57:39-0500
# parameter filename: "/mnt/beegfs/home/mpirog/ET/2023_10_21/F/Cactus/arrangements/CactusSgrid/DNSdata/test/DNSdata_test.par"
# Build ID: build-sim-nodeamd002.hpc.fau.edu-mpirog-2023.11.07-03.46.58-43754
# Simulation ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
# Run ID: run-DNSdata_test-koko-login004.hpc.fau.edu-mpirog-2023.11.07-03.57.32-22534
#
# SYSTEMSTATISTICS::maxrss_mb (systemstatistics-process_memory_mb)
# 1:iteration 2:time 3:data
# data columns: 3:maxrss_mb(minimum) 4:majflt_mb(minimum) 5:arena_mb(minimum) 6:ordblks_mb(minimum) 7:hblks_mb(minimum) 8:hblkhd_mb(minimum) 9:uordblks_mb(minimum) 10:fordblks_mb(minimum) 11:keepcost_mb(minimum) 12:swap_used_mb(minimum) 13:maxrss_mb(maximum) 14:majflt_mb(maximum) 15:arena_mb(maximum) 16:ordblks_mb(maximum) 17:hblks_mb(maximum) 18:hblkhd_mb(maximum) 19:uordblks_mb(maximum) 20:fordblks_mb(maximum) 21:keepcost_mb(maximum) 22:swap_used_mb(maximum) 23:maxrss_mb(average) 24:majflt_mb(average) 25:arena_mb(average) 26:ordblks_mb(average) 27:hblks_mb(average) 28:hblkhd_mb(average) 29:uordblks_mb(average) 30:fordblks_mb(average) 31:keepcost_mb(average) 32:swap_used_mb(average) 33:maxrss_mb(norm1) 34:majflt_mb(norm1) 35:arena_mb(norm1) 36:ordblks_mb(norm1) 37:hblks_mb(norm1) 38:hblkhd_mb(norm1) 39:uordblks_mb(norm1) 40:fordblks_mb(norm1) 41:keepcost_mb(norm1) 42:swap_used_mb(norm1) 43:maxrss_mb(norm2) 44:majflt_mb(norm2) 45:arena_mb(norm2) 46:ordblks_mb(norm2) 47:hblks_mb(norm2) 48:hblkhd_mb(norm2) 49:uordblks_mb(norm2) 50:fordblks_mb(norm2) 51:keepcost_mb(norm2) 52:swap_used_mb(norm2)
0 0 357 0 56 0 0 254 21 34 21 0 379 0 60 0 0 256 25 34 21 0 368 0 58 0 0 255 23 34 21 0 368 0 58 0 0 255 23 34 21 0 0 0 0 0 0 0 0 0 0 0
256 0.8 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
512 1.6 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
768 2.4 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
1024 3.2 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
1280 4 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
1536 4.8 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
1792 5.6 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
2048 6.4 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
2304 7.2 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
2560 8 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
2816 8.8 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
3072 9.6 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
3328 10.4 371 0 70 0 0 254 21 49 25 0 393 0 74 0 0 256 25 49 25 0 382 0 72 0 0 255 23 49 25 0 382 0 72 0 0 255 23 49 25 0 0 0 0 0 0 0 0 0 0 0
